Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
FR_Bull_2015_2019,Long-Only,Algorithme Génétique,2015–2019,9,35.45,4.98,13.59,0.28,0.318,-17.2,0.289,-1.341,-2.153,-0.486,6.611,0.1753
FR_Bull_2015_2019,Long-Only,Minimisation Variance,2015–2019,9,44.39,6.06,12.4,0.377,0.432,-16.71,0.363,-1.226,-1.932,-0.391,7.413,0.4389
FR_Bull_2015_2019,Long-Only,Maximum Sharpe,2015–2019,9,39.33,5.45,13.65,0.313,0.36,-20.99,0.26,-1.326,-2.101,-0.51,6.662,0.3669
FR_Bull_2015_2019,Long-Only,CAC 40,2015–2019,9,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
FR_Covid_2020_2021,Long-Only,Algorithme Génétique,2020–2021,9,47.95,22.88,14.1,1.395,1.696,-10.04,2.279,-1.325,-2.079,0.092,4.746,0.1684
FR_Covid_2020_2021,Long-Only,Minimisation Variance,2020–2021,9,29.61,14.62,12.87,0.973,1.196,-10.83,1.351,-1.144,-1.849,0.757,10.789,0.3921
FR_Covid_2020_2021,Long-Only,Maximum Sharpe,2020–2021,9,35.3,17.24,13.95,1.07,1.245,-9.31,1.851,-1.313,-2.134,-0.04,5.798,0.3113
FR_Covid_2020_2021,Long-Only,CAC 40,2020–2021,9,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
FR_Inflation_2022_2023,Long-Only,Algorithme Génétique,2022–2023,9,20.66,10.41,14.47,0.621,0.729,-13.16,0.791,-1.372,-2.219,-0.308,5.222,0.1014
FR_Inflation_2022_2023,Long-Only,Minimisation Variance,2022–2023,9,20.84,10.49,12.56,0.702,0.738,-11.15,0.941,-1.145,-1.964,-1.37,12.774,0.3921
FR_Inflation_2022_2023,Long-Only,Maximum Sharpe,2022–2023,9,19.53,9.86,13.62,0.615,0.651,-10.53,0.937,-1.291,-2.17,-0.873,8.624,0.3249
FR_Inflation_2022_2023,Long-Only,CAC 40,2022–2023,9,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
FR_LongTerm_2010_2023,Long-Only,Algorithme Génétique,2010–2023,9,317.36,8.61,16.88,0.457,0.55,-39.97,0.215,-1.66,-2.578,-0.362,7.292,0.1393
